ID,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker
1,1,24,2,2,2359,2,1,1,1,1,1,2,33,3,2,1,3,1,1,1
2,4,15,2,1,4657,1,3,3,3,1,2,3,30,3,2,1,3,1,2,1
3,4,28,4,3,2743,1,5,4,3,1,2,3,29,3,2,2,3,1,1,1
4,2,24,2,1,12579,1,5,4,2,1,2,4,44,3,3,1,4,1,2,1
5,4,24,4,3,1516,4,3,4,2,1,1,1,43,3,2,2,2,1,1,1
6,2,7,2,3,2415,1,3,3,3,3,2,1,34,3,2,1,3,1,1,1
7,4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,1,1,1
8,1,24,4,3,1231,4,5,4,2,1,4,2,57,3,1,2,4,1,2,1
9,4,36,2,2,3349,1,3,4,2,1,2,3,28,3,2,1,4,1,2,1
10,4,12,2,0,1101,1,3,3,4,1,2,1,27,3,2,2,3,1,2,1
11,4,36,2,6,9055,5,3,2,3,1,4,4,35,3,3,1,2,2,2,1
12,2,15,4,9,2326,3,3,2,3,1,4,3,27,1,2,1,3,1,1,1
13,1,24,2,2,3345,1,5,4,3,1,2,2,39,3,1,1,4,1,2,1
14,2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,1,1,1
15,3,12,4,0,1480,3,1,2,3,1,4,4,66,1,3,3,1,1,1,1
16,2,48,3,6,6224,1,5,4,3,1,4,4,50,3,3,1,3,1,1,1
17,2,9,2,2,2030,5,4,2,3,1,1,3,24,3,2,1,3,1,2,1
18,1,12,4,0,2171,1,3,4,3,1,4,2,38,1,2,2,2,1,1,2
19,1,45,2,3,1845,1,3,4,3,1,4,4,23,3,3,1,3,1,2,1
20,2,18,2,9,4439,1,5,1,3,2,1,1,33,1,2,1,4,1,2,1
21,4,12,4,9,2292,1,1,4,3,1,2,3,42,2,2,2,4,1,2,1
22,4,15,2,1,1300,5,5,4,3,1,4,4,45,1,3,1,3,2,1,1
23,4,9,2,0,3577,2,3,1,3,3,2,1,26,3,1,1,3,2,1,2
24,4,6,2,2,2978,3,3,1,3,1,2,3,32,3,2,1,3,1,2,1
25,4,24,2,1,3488,2,4,3,2,1,4,3,23,3,2,1,3,1,1,1
26,4,24,2,0,3757,1,5,4,2,2,4,4,62,3,3,1,3,1,2,1
27,4,9,2,6,3832,5,5,1,3,1,4,1,64,3,2,1,2,1,1,1
28,2,12,4,0,3124,1,2,1,3,1,3,1,49,1,2,2,2,2,1,1
29,4,24,2,0,1249,1,2,4,4,1,2,1,28,3,2,1,3,1,1,1
30,4,36,3,2,7678,3,4,2,2,1,4,3,40,3,2,2,3,1,2,1
31,2,36,2,5,2384,1,2,4,3,1,1,4,33,3,1,1,2,1,1,1
32,1,18,2,2,2039,1,3,1,2,1,4,1,20,3,1,1,3,1,1,1
33,1,24,2,2,3021,1,3,2,1,1,2,1,24,3,1,1,2,1,1,1
34,1,42,2,3,7174,5,4,4,2,1,3,3,30,3,2,1,4,1,2,1
35,3,12,2,2,1474,1,2,4,2,1,1,2,33,1,2,1,4,1,2,1
36,4,9,2,2,1388,1,3,4,2,1,2,1,26,3,1,1,3,1,1,1
37,2,9,2,3,790,3,3,4,2,1,3,1,66,3,2,1,2,1,1,1
38,4,12,4,0,1255,1,5,4,3,1,4,1,61,3,2,2,2,1,1,1
39,4,12,2,3,1262,1,3,3,3,1,2,3,25,3,2,1,3,1,1,1
40,4,48,4,3,3578,5,5,4,3,1,1,1,47,3,2,1,3,1,2,1
41,2,9,4,2,1919,1,4,4,3,1,3,3,35,3,1,1,3,1,2,1
42,4,24,4,0,1287,4,5,4,2,1,4,1,37,3,2,2,3,1,2,1
43,3,15,2,6,1905,1,5,4,3,1,4,3,40,3,1,1,4,1,2,1
44,4,6,4,2,1221,5,3,1,4,1,2,2,27,3,2,2,3,1,1,1
45,1,21,1,0,1647,5,3,4,3,1,2,2,40,1,2,2,2,2,1,1
46,4,9,2,9,1449,1,4,3,2,1,2,3,27,3,2,2,3,1,1,1
47,1,20,2,2,2212,5,4,4,3,1,4,3,39,3,2,1,3,1,2,1
48,2,24,2,1,2760,5,5,4,3,1,4,4,36,1,3,1,3,1,2,1
49,4,6,2,2,1766,1,3,1,4,1,2,2,21,3,1,1,3,1,1,1
50,4,9,4,2,2406,1,1,2,3,1,3,3,31,3,2,1,4,1,1,1
51,3,12,1,9,609,1,2,4,2,1,1,1,26,1,2,1,1,1,1,1
52,1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,1,2,1
53,4,18,2,3,1505,1,3,4,3,1,2,4,32,3,3,1,4,1,2,1
54,4,12,0,2,2759,1,5,2,3,1,4,2,34,3,2,2,3,1,1,1
55,4,10,2,0,1364,1,3,2,2,1,4,3,64,3,2,1,3,1,2,1
56,1,18,4,5,1190,1,1,2,2,1,4,4,55,3,3,3,1,2,1,1
57,4,12,4,9,1264,5,5,4,3,1,4,4,57,3,1,1,2,1,1,1
58,4,27,2,5,5190,5,5,4,3,1,4,2,48,3,2,4,3,2,2,1
59,2,26,2,1,7966,1,2,2,3,1,3,3,30,3,2,2,3,1,1,1
60,2,18,2,3,3213,3,2,1,4,1,3,1,25,3,1,1,3,1,1,1
61,1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,1,2,1
62,1,21,2,0,3763,5,4,2,3,2,2,1,24,3,2,1,2,1,1,2
63,2,21,4,2,2745,4,4,3,3,1,2,3,32,3,2,2,3,1,2,1
64,1,24,3,3,1659,1,2,4,2,1,2,3,29,3,1,1,2,1,2,1
65,1,18,2,0,976,1,2,1,2,1,2,3,23,3,2,1,2,1,1,1
66,4,6,4,0,2080,3,3,1,4,1,2,3,24,3,2,1,3,1,1,1
67,4,9,2,3,1478,1,4,4,3,1,2,3,22,3,2,1,3,1,1,1
68,1,11,4,0,3939,1,3,1,3,1,2,1,40,3,2,2,2,2,1,1
69,4,24,3,1,4679,1,4,3,3,1,3,3,35,3,2,2,2,1,2,1
70,4,48,4,1,8858,5,4,2,3,1,1,4,35,3,3,2,3,1,2,1
71,2,15,3,5,1512,4,3,3,4,1,3,2,61,2,2,2,3,1,1,1
72,1,16,4,0,2625,1,5,2,3,3,4,2,43,3,1,1,3,1,2,2
73,2,12,2,3,1484,5,3,2,4,1,1,1,25,3,2,1,3,1,2,1
74,1,12,2,0,1228,1,3,4,2,1,2,1,24,3,2,1,2,1,1,1
75,4,15,4,3,1471,1,3,4,3,1,4,4,35,3,3,2,3,1,2,1
76,2,48,2,0,6560,2,4,3,3,1,2,2,24,3,2,1,3,1,1,1
77,1,10,4,0,2241,1,2,1,3,1,3,1,48,3,1,2,2,2,1,2
78,2,9,2,2,959,1,3,1,2,1,2,3,29,1,2,1,3,1,1,1
79,3,21,2,0,2923,2,3,1,2,1,1,3,28,1,2,1,4,1,2,1
80,1,12,2,2,7865,1,5,4,3,1,4,4,53,3,3,1,4,1,2,1
81,4,24,4,5,2058,1,3,4,1,1,2,1,33,3,2,2,3,1,2,1
82,1,12,0,0,1082,1,3,4,3,1,4,3,48,1,2,2,3,1,1,1
83,4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,1,1,1
84,4,18,2,2,3422,1,5,4,3,1,4,2,47,1,2,3,3,2,2,1
85,3,12,1,3,409,4,3,3,2,1,3,1,42,3,1,2,3,1,1,1
86,3,15,2,6,392,1,2,4,2,1,4,2,23,3,1,1,3,1,2,1
87,2,12,4,1,1860,1,1,4,3,1,2,3,34,3,2,2,4,1,2,1
88,1,24,2,0,1285,5,4,4,2,1,4,4,32,3,1,1,3,1,1,1
89,1,18,2,2,3650,1,2,1,2,1,4,3,22,3,1,1,3,1,1,1
90,2,36,2,3,2671,2,3,4,2,2,4,4,50,3,3,1,3,1,1,1
91,4,36,4,0,6614,1,5,4,3,1,4,3,34,3,2,2,4,1,2,1
92,2,12,2,3,1103,1,4,4,3,3,3,1,29,3,2,2,3,1,1,1
