Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Logistic Regression,Logistic Regression (Bad),Logistic Regression (Good)
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,2359.0,100 <= ... < 500 EU,Unemployed,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,0.2058427158317494,0.7941572841682506
Male,No Account,15.0,Existing Paid,Car(Used),4657.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,0.06333836704910434,0.9366616329508957
Male,No Account,28.0,Critical Account,Radio/Television,2743.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,29.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,0.1421088220237463,0.8578911779762537
Female,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),12579.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,44.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Bad,0.6976754470120129,0.3023245529879871
Female,No Account,24.0,Critical Account,Radio/Television,1516.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Real Estate,43.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,0.016812656541106086,0.9831873434588939
Male,0 <= ... < 200 EU,7.0,Existing Paid,Radio/Television,2415.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,Guarantor,1 - 4 Years,Real Estate,34.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,0.12038019579609005,0.87961980420391
Male,No Account,22.0,Existing Paid,Radio/Television,2675.0,500 <= ... < 1000 EU,>= 7 Years,25% - 35%,None,> 7 Years,Car or Other,40.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,0.08003853116831083,0.9199614688316892
Female,< 0 EU,24.0,Critical Account,Radio/Television,1231.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,57.0,None,Rent,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.15726953168029467,0.8427304683197053
Female,No Account,36.0,Existing Paid,Furniture/Equipment,3349.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,28.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.22317825365107313,0.7768217463489269
Male,No Account,12.0,Existing Paid,Car(New),1101.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,27.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,0.25819737385835895,0.741802626141641
Male,No Account,36.0,Existing Paid,Education,9055.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Unknown,35.0,None,For Free,1,Unskilled Resident,>= 3,Registered,Yes,Single,Good,0.29349890984393867,0.7065010901560613
Male,0 <= ... < 200 EU,15.0,Critical Account,Business,2326.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,27.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,Good,0.08374376133783334,0.9162562386621667
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3345.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,39.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,0.6590462435983693,0.34095375640163067
Female,0 <= ... < 200 EU,42.0,Critical Account,Business,5954.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Real Estate,41.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,0.22352511832835686,0.7764748816716431
Male,>= 200 EU,12.0,Critical Account,Car(New),1480.0,500 <= ... < 1000 EU,Unemployed,20% - 25%,None,> 7 Years,Unknown,66.0,Bank,For Free,4 or 5,Unemployed Non-resident,< 3,None,Yes,Single,Good,0.08523383163069143,0.9147661683693086
Male,0 <= ... < 200 EU,48.0,Delay Paid,Education,6224.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,50.0,None,For Free,1,Skilled Official,< 3,None,Yes,Single,Bad,0.8204820540932327,0.1795179459067673
Male,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,2030.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,0.02533036860219562,0.9746696313978044
Male,< 0 EU,12.0,Critical Account,Car(New),2171.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,38.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,No,Single,Good,0.2931133479461884,0.7068866520538116
Male,< 0 EU,45.0,Existing Paid,Radio/Television,1845.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,23.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Single,Bad,0.6678565181224981,0.33214348187750187
Male,0 <= ... < 200 EU,18.0,Existing Paid,Business,4439.0,< 100 EU,>= 7 Years,< 20%,Co-Applicant,< 1 Year,Real Estate,33.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Good,0.19154726449231174,0.8084527355076883
Male,No Account,12.0,Critical Account,Business,2292.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Car or Other,42.0,Stores,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,Good,0.05980634653414074,0.9401936534658593
Male,No Account,15.0,Existing Paid,Car(Used),1300.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,45.0,Bank,For Free,1,Skilled Official,>= 3,None,Yes,Single,Good,0.06717064040740628,0.9328293595925937
