Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,ID,Naive Bayes,Naive Bayes (Bad),Naive Bayes (Good)
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,2359.0,100 <= ... < 500 EU,Unemployed,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,1.0,Good,0.4158240919228402,0.5841759080771598
Male,No Account,15.0,Existing Paid,Car(Used),4657.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,2.0,Good,0.05481619083139097,0.9451838091686091
Male,No Account,28.0,Critical Account,Radio/Television,2743.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,29.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,3.0,Good,0.03458470995948428,0.9654152900405157
Female,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),12579.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,44.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,4.0,Bad,0.7736036148723,0.2263963851277
Female,No Account,24.0,Critical Account,Radio/Television,1516.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Real Estate,43.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,5.0,Good,0.006125774201745936,0.993874225798254
Male,0 <= ... < 200 EU,7.0,Existing Paid,Radio/Television,2415.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,Guarantor,1 - 4 Years,Real Estate,34.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,6.0,Good,0.029089916266400454,0.9709100837335995
Male,No Account,22.0,Existing Paid,Radio/Television,2675.0,500 <= ... < 1000 EU,>= 7 Years,25% - 35%,None,> 7 Years,Car or Other,40.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,7.0,Good,0.01867531938723347,0.9813246806127666
Female,< 0 EU,24.0,Critical Account,Radio/Television,1231.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,57.0,None,Rent,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,8.0,Good,0.18443852021124385,0.8155614797887561
Female,No Account,36.0,Existing Paid,Furniture/Equipment,3349.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,28.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,9.0,Good,0.23267482583905777,0.7673251741609423
Male,No Account,12.0,Existing Paid,Car(New),1101.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,27.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,10.0,Good,0.06799053589499017,0.9320094641050098
Male,No Account,36.0,Existing Paid,Education,9055.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Unknown,35.0,None,For Free,1,Unskilled Resident,>= 3,Registered,Yes,Single,11.0,Good,0.43692011469916586,0.5630798853008341
Male,0 <= ... < 200 EU,15.0,Critical Account,Business,2326.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,27.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,12.0,Good,0.10674169771630274,0.8932583022836972
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,3345.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,39.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,13.0,Bad,0.5477283937272409,0.4522716062727591
Female,0 <= ... < 200 EU,42.0,Critical Account,Business,5954.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Real Estate,41.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,14.0,Good,0.4564015399382304,0.5435984600617696
Male,>= 200 EU,12.0,Critical Account,Car(New),1480.0,500 <= ... < 1000 EU,Unemployed,20% - 25%,None,> 7 Years,Unknown,66.0,Bank,For Free,4 or 5,Unemployed Non-resident,< 3,None,Yes,Single,15.0,Good,0.15928639327162697,0.840713606728373
Male,0 <= ... < 200 EU,48.0,Delay Paid,Education,6224.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,50.0,None,For Free,1,Skilled Official,< 3,None,Yes,Single,16.0,Bad,0.9259659092749846,0.07403409072501538
Male,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,2030.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,17.0,Good,0.04896687879863213,0.9510331212013677
Male,< 0 EU,12.0,Critical Account,Car(New),2171.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,38.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,No,Single,18.0,Good,0.1455508845187898,0.8544491154812102
Male,< 0 EU,45.0,Existing Paid,Radio/Television,1845.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,23.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Single,19.0,Bad,0.7924380565975928,0.2075619434024072
Male,0 <= ... < 200 EU,18.0,Existing Paid,Business,4439.0,< 100 EU,>= 7 Years,< 20%,Co-Applicant,< 1 Year,Real Estate,33.0,Bank,Own,1,Highly Qualified,< 3,Registered,Yes,Single,20.0,Bad,0.6423480248606253,0.3576519751393747
Male,No Account,12.0,Critical Account,Business,2292.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Car or Other,42.0,Stores,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,21.0,Good,0.04236910452564805,0.9576308954743519
Male,No Account,15.0,Existing Paid,Car(Used),1300.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,45.0,Bank,For Free,1,Skilled Official,>= 3,None,Yes,Single,22.0,Good,0.11303289100827789,0.8869671089917222
Male,No Account,9.0,Existing Paid,Car(New),3577.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,Guarantor,1 - 4 Years,Real Estate,26.0,None,Rent,1,Skilled Official,>= 3,None,No,Single,23.0,Good,0.017482494514210252,0.9825175054857898
Male,No Account,6.0,Existing Paid,Furniture/Equipment,2978.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,24.0,Good,0.01298360310729436,0.9870163968927056
Female,No Account,24.0,Existing Paid,Car(Used),3488.0,100 <= ... < 500 EU,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Car or Other,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,25.0,Good,0.07406807941831373,0.9259319205816863
Female,No Account,24.0,Existing Paid,Car(New),3757.0,< 100 EU,>= 7 Years,> 35%,Co-Applicant,> 7 Years,Unknown,62.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,26.0,Bad,0.6127865983991342,0.38721340160086587
Male,No Account,9.0,Existing Paid,Education,3832.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Real Estate,64.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,27.0,Good,0.012613914085093474,0.9873860859149065
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(New),3124.0,< 100 EU,< 1 Year,< 20%,None,4 - 7 Years,Real Estate,49.0,Bank,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,28.0,Good,0.2581904020619385,0.7418095979380616
Male,No Account,24.0,Existing Paid,Car(New),1249.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,29.0,Good,0.24208875501514465,0.7579112449848553
Female,No Account,36.0,Delay Paid,Furniture/Equipment,7678.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Car or Other,40.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,30.0,Good,0.10946664913243538,0.8905333508675646
